iter	MAE	MAE	MAE
206	56.07724166	56.34669093	56.49125593
207	56.0274945	56.2970231	56.44155445
208	55.97773147	56.24736057	56.39182122
209	55.92812712	56.19769804	56.34208799
210	55.8785069	56.1480355	56.29236535
211	55.82880205	56.09837297	56.24262682
212	55.77905488	56.04871044	56.19298357
213	55.72937648	55.9990479	56.14325563
214	55.67965576	55.94938537	56.09352769
215	55.63009373	55.89972812	56.04380505
216	55.58033599	55.8500603	55.99407182
217	55.53056766	55.80040306	55.94439151
218	55.48080463	55.75074052	55.8946477
219	55.43106275	55.70107799	55.84491446
220	55.38130501	55.65141545	55.79518653
221	55.33172182	55.6018111	55.74545859
222	55.28196936	55.55215386	55.69572536
223	55.23220104	55.50249133	55.64598683
224	55.18243801	55.45282879	55.59626419
225	55.132712	55.40316626	55.54653095
226	55.08294897	55.35350901	55.49680301
227	55.03319122	55.30384119	55.44706978
228	54.98358687	55.25417866	55.39734714
229	54.93382913	55.20451612	55.34761391
230	54.88407668	55.15485359	55.29792302
231	54.83432951	55.10519105	55.24818979
232	54.78456119	55.05552852	55.19846714
233	54.73479287	55.00586599	55.1487445
234	54.6850457	54.95620874	55.09900068
235	54.63529325	54.90654621	55.04927803
236	54.5855355	54.85694186	54.9995448
237	54.53576718	54.80728461	54.94981686
238	54.48600944	54.75768555	54.90008363
239	54.43625698	54.70802302	54.85035569
240	54.38648866	54.65836578	54.80062775
241	54.33673621	54.60870853	54.75101626
242	54.28697846	54.55904071	54.70128832
243	54.23724188	54.50952628	54.6515498
244	54.18751587	54.45986374	54.60181657
245	54.13775284	54.41020121	54.55208333
246	54.08803212	54.36053868	54.50240832
247	54.038359	54.31087614	54.45268568
248	53.98860655	54.26121361	54.40307419
249	53.93884881	54.21155636	54.35334625
250	53.88908577	54.16188854	54.30363948
251	53.83947084	54.1122313	54.25390096
252	53.7897131	54.06263753	54.20417831
253	53.73993949	54.01304375	54.15445037
254	53.69018703	53.96344998	54.10472773
255	53.64046103	53.91385621	54.0550686
256	53.59090428	53.86426244	54.00537771
257	53.54117299	53.81466867	53.95568682
258	53.49144169	53.7650749	53.90598535
259	53.44182147	53.71547584	53.85629446
260	53.39209546	53.66587678	53.80659299
261	53.34235359	53.6162883	53.7569021
262	53.29273337	53.56668923	53.70721121
263	53.24300736	53.51709546	53.65752562
264	53.19328665	53.46750169	53.60784002
265	53.14355535	53.41791321	53.55814914
266	53.09393513	53.36831415	53.50844766
267	53.04431491	53.31872038	53.45885205
268	52.9945889	53.26912661	53.40917175
269	52.94509034	53.21953284	53.35947557
270	52.89533789	53.16993907	53.30978997
271	52.84566478	53.12034001	53.26010438
272	52.79593877	53.07074094	53.21041878
273	52.74621276	53.02114717	53.1607279
274	52.6965661	52.9715534	53.11103172
275	52.64684538	52.92195963	53.06133024
276	52.59727277	52.87236586	53.01163935
277	52.54754676	52.82277209	52.96195376
278	52.49782075	52.77317832	52.91234756
279	52.44809474	52.72358455	52.86265667
280	52.39837403	52.67398549	52.81297637
281	52.34875381	52.62439171	52.76328548
282	52.2990278	52.57479794	52.7135893
283	52.24931237	52.52519888	52.66390371
284	52.19958108	52.47560511	52.61421282
285	52.15002433	52.42601663	52.56451664
286	52.10029303	52.37642286	52.51482046
287	52.05056174	52.3268238	52.46516662
288	52.00083573	52.27723003	52.41547044
289	51.95121022	52.22763626	52.36587483
290	51.9014948	52.17804248	52.31618394
291	51.85176879	52.12844871	52.26649835
292	51.80209568	52.07885494	52.21680217
293	51.75235909	52.02926117	52.16711128
294	51.70263837	51.9796674	52.11743098
295	51.65290708	51.93007363	52.0677348
296	51.60328157	51.88047457	52.01814448
297	51.55369838	51.8308808	51.96845359
298	51.50396708	51.78129232	51.918768
299	51.45424107	51.73169854	51.86907182
300	51.40468433	51.68213651	51.81938093
301	51.35520163	51.63258505	51.76971651
302	51.30554968	51.58302302	51.72006267
303	51.25588714	51.53346627	51.67049881
304	51.20623519	51.48390424	51.62099848
305	51.15657266	51.43433692	51.57133935
306	51.10704236	51.38478017	51.52183901
307	51.05737982	51.33522343	51.47217988
308	51.00771729	51.28566668	51.42253133
309	50.95809707	51.23609936	51.37286162
310	50.90860909	51.18654261	51.32321308
311	50.85894127	51.13698587	51.27356453
312	50.80937923	51.08742383	51.22391599
313	50.75972728	51.03786709	51.17426215
314	50.71007003	50.98831034	51.12459773
315	50.66046568	50.93874831	51.07511856
316	50.61079786	50.88918627	51.02545414
317	50.56115119	50.83962424	50.9758056
318	50.51149395	50.79006749	50.92614118
319	50.46183142	50.74051075	50.87647675
320	50.41217946	50.69094871	50.82694995
321	50.36269677	50.64138668	50.77728553
322	50.31303952	50.59183522	50.72769521
323	50.26338228	50.54227319	50.67804137
324	50.21371445	50.49271115	50.62851457
325	50.16405721	50.44315441	50.57885544
326	50.11444228	50.39359766	50.52939215
327	50.0649543	50.34403563	50.47989181
328	50.01529705	50.29447888	50.43023268
329	49.96562923	50.24492214	50.38057355
330	49.91612538	50.1953601	50.33091442
331	49.86645227	50.14579807	50.28125
332	49.81699602	50.0964053	50.23162263
333	49.76744457	50.04684855	50.1819635
334	49.71801477	49.99729181	50.13229908
335	49.66835223	49.94772977	50.08264524
336	49.61870557	49.89816774	50.03296494
337	49.56903246	49.84861099	49.9833111
338	49.51936992	49.79905425	49.93375254
339	49.46971268	49.74949221	49.8840987
340	49.42016122	49.69993018	49.83443957
341	49.37050398	49.65036814	49.78487043
342	49.32085731	49.60080611	49.7352113
343	49.27124238	49.55124937	49.68558922
344	49.22162216	49.50168733	49.63593009
345	49.17201781	49.45213059	49.58627096
346	49.12256686	49.40256855	49.53661712
347	49.07314764	49.35301181	49.48700034
348	49.02376545	49.30346564	49.43741531
349	48.97429862	49.25400939	49.38790439
350	48.92474188	49.20455315	49.33863694
351	48.87525918	49.15512864	49.28920541
352	48.8257236	49.10570413	49.2396839
353	48.77630438	49.05628491	49.19009358
354	48.72678466	49.00686569	49.14050855
355	48.67725965	48.9574306	49.09099234
356	48.62794093	48.90800609	49.04146553
357	48.57844766	48.85857629	48.99193873
358	48.52891736	48.8091465	48.94240134
359	48.47944524	48.75973257	48.89289041
360	48.42995726	48.71030277	48.8433742
361	48.38046928	48.66087826	48.79388444
362	48.33094956	48.61155425	48.74436822
363	48.28141926	48.56211916	48.69475673
364	48.23194186	48.51269465	48.64526169
365	48.18241156	48.46327014	48.59574547
366	48.13288126	48.41380332	48.54625042
367	48.0835361	48.36437352	48.49675538
368	48.03401638	48.31494372	48.44721799
369	47.98466592	48.26551921	48.39784468
370	47.93529959	48.21611586	48.34838139
371	47.88570582	48.16668606	48.298844
372	47.83635537	48.11726155	48.24935425
373	47.78682507	48.06783175	48.1998645
374	47.73740056	48.01849716	48.15037475
375	47.68786497	47.96907266	48.10088499
376	47.63833996	47.91963757	48.0515752
377	47.58882553	47.87020777	48.00206428
378	47.53935342	47.82079384	47.95272273
379	47.48983899	47.77140107	47.90325415
380	47.44048853	47.72197656	47.8537644
381	47.39105873	47.67254147	47.80427994
382	47.34170828	47.62312225	47.75476372
383	47.29219914	47.57369774	47.70520516
384	47.24288042	47.52427323	47.6557154
385	47.19335541	47.47483814	47.6062627
386	47.14382511	47.42540834	47.55672002
387	47.09431068	47.37599441	47.50716146
388	47.04499725	47.32660164	47.45771934
389	46.99550927	47.27720358	47.40827193
390	46.94605831	47.22781081	47.35880335
391	46.89657033	47.17847093	47.30935595
392	46.84711408	47.12912576	47.25990854
393	46.7976261	47.07981233	47.21045054
394	46.74812754	47.03042485	47.1610296
395	46.6988194	46.98101092	47.11163512
396	46.64933142	46.93162872	47.06214537
397	46.59983285	46.88223595	47.01272442
398	46.55037661	46.83285376	46.96327702
399	46.50092565	46.78343983	46.91389842
400	46.45143767	46.73404177	46.86450923
401	46.40195498	46.68464899	46.81508829
402	46.35260452	46.63536201	46.76563559
403	46.30329638	46.58601684	46.71620935
404	46.25385071	46.53672986	46.66678311
405	46.20443149	46.48741114	46.6174892
406	46.15520269	46.43809242	46.56810002
407	46.10607439	46.38881601	46.51860497
408	46.05666046	46.33951845	46.46921049
409	46.00724653	46.29019973	46.41983189
410	45.95786963	46.24085985	46.37033685
411	45.90849272	46.19155171	46.32095296
412	45.85907879	46.14225415	46.27145791
413	45.8098447	46.09295129	46.22203167
414	45.76047309	46.04364844	46.17254192
415	45.71110676	45.99440377	46.12321096
416	45.66179333	45.94509563	46.07377414
417	45.61247461	45.89581394	46.02439024
418	45.56306068	45.84657456	45.97497989
419	45.51376841	45.79725584	45.92555365
420	45.46447613	45.7479477	45.87615917
421	45.41509394	45.69867658	45.82680174
422	45.36591275	45.64942662	45.77740727
423	45.31656229	45.6001608	45.72815041
424	45.26713778	45.55084208	45.6786977
425	45.21774501	45.50160799	45.62927147
426	45.1684686	45.45233158	45.57985053
427	45.11923451	45.40309221	45.53058308
428	45.06985232	45.35382109	45.48130505
429	45.02045426	45.3046875	45.43193174
430	44.97132067	45.25538994	45.3825055
431	44.92236163	45.20607651	45.33307927
432	44.87302175	45.1568001	45.28365832
433	44.82353377	45.10760304	45.23447557
434	44.77427852	45.05833192	45.18512343
435	44.72499154	45.0090132	45.13571308
436	44.67567282	44.95972622	45.08635036
437	44.62626947	44.91046039	45.03692941
438	44.57685553	44.86114696	44.98769372
439	44.52744689	44.81190758	44.93835747
440	44.47808057	44.76265763	44.88893653
