iter	MAE
652	6.194712763
653	6.158978006
654	6.12639054
655	6.08866617
656	6.053289662
657	6.020495871
658	5.984367039
659	5.951364268
660	5.918100108
661	5.884051779
662	5.852735436
663	5.820776898
664	5.788323444
665	5.756134697
666	5.727087933
667	5.693949824
668	5.662203581
669	5.629452913
670	5.597493047
671	5.568139118
672	5.540227475
673	5.510938561
674	5.481897769
675	5.455496415
676	5.430950662
677	5.404304173
678	5.379018369
679	5.355537746
680	5.329035883
681	5.302270972
682	5.276885986
683	5.252852398
684	5.231049911
685	5.210030929
686	5.187322202
687	5.166127081
688	5.142050702
689	5.120150359
690	5.098393648
691	5.07881065
692	5.058679
693	5.037236753
694	5.016673212
695	4.995621059
696	4.974504554
697	4.953705497
698	4.937346749
699	4.920508012
700	4.902296647
701	4.883154828
702	4.868831469
703	4.852820355
704	4.83663277
705	4.821380284
706	4.804605567
707	4.787709775
708	4.772096717
709	4.755055967
710	4.73920706
711	4.722871863
712	4.708331564
713	4.693694073
714	4.679873923
715	4.664929266
716	4.650239364
717	4.639307105
718	4.628640548
719	4.614528822
720	4.602740744
721	4.590259718
722	4.576515529
723	4.563882911
724	4.552755936
725	4.539243283
726	4.528652357
727	4.516679847
728	4.506127731
729	4.496124931
730	4.487495091
731	4.475230673
732	4.464947908
733	4.454975957
734	4.444599317
735	4.436935425
736	4.426941581
737	4.415973829
738	4.405397498
739	4.394371364
740	4.3840133
741	4.375200355
742	4.364513895
743	4.356457586
744	4.348554197
745	4.342204218
746	4.333522631
747	4.324866253
748	4.314355933
749	4.305724434
750	4.299164813
751	4.292953823
752	4.286158023
753	4.281318996
754	4.273261029
755	4.265937805
756	4.259233558
757	4.253998466
758	4.247821974
759	4.240660294
760	4.234799592
761	4.227673406
762	4.221994815
763	4.216607799
764	4.209792427
765	4.203384399
766	4.197863371
767	4.192383476
768	4.187145067
769	4.180999756
770	4.176596932
771	4.172358637
772	4.164930924
773	4.158799545
774	4.153053284
775	4.149433965
776	4.14520131
777	4.141386613
778	4.13829704
779	4.135159036
780	4.129978346
781	4.125451793
782	4.119890296
783	4.113989125
784	4.109980708
785	4.105188784
786	4.101441757
787	4.098693516
788	4.096615335
789	4.093765922
790	4.090432872
791	4.085501629
792	4.083275173
793	4.081027487
794	4.075853431
795	4.073544046
796	4.070867124
797	4.066020468
798	4.061283277
799	4.05526468
800	4.053937166
801	4.050011013
802	4.047886061
803	4.04529472
804	4.042608178
805	4.040482894
806	4.037202918
807	4.035138006
808	4.032839568
809	4.029539689
810	4.026779838
811	4.020297507
812	4.016539864
813	4.011916451
814	4.008235434
815	4.005874302
816	4.003810053
817	3.999187304
818	3.996213498
819	3.992690377
820	3.988415262
821	3.986213684
822	3.984008789
823	3.980798473
824	3.977391782
825	3.975974041
826	3.974422289
827	3.974285955
828	3.972835043
829	3.971878715
830	3.970602284
831	3.968842216
832	3.966863218
833	3.965138974
834	3.963126141
835	3.96108279
836	3.959559233
837	3.957944787
838	3.957039211
839	3.953280242
840	3.95167641
841	3.94948213
842	3.947803663
843	3.94622471
844	3.944077865
845	3.941635132
846	3.940809167
847	3.938173709
848	3.936870409
849	3.935574075
850	3.933920155
851	3.93236011
852	3.930777508
853	3.928920912
854	3.927942691
855	3.926874575
856	3.926275502
857	3.925253827
858	3.924191682
859	3.92226808
860	3.920741206
861	3.919695647
862	3.919023597
863	3.918101435
864	3.917056208
865	3.914034304
866	3.912517713
867	3.908948815
868	3.905245574
869	3.903333913
870	3.901753965
871	3.900117957
872	3.899591197
873	3.898852473
874	3.897641389
875	3.896701647
876	3.895076254
877	3.894573709
878	3.893401436
879	3.891372681
880	3.890559984
881	3.888887157
882	3.886841484
883	3.886906499
884	3.88443922
885	3.883716086
886	3.88244463
887	3.881181468
888	3.879086038
889	3.876835035
890	3.874142522
891	3.873603157
892	3.872022546
893	3.870038572
894	3.8688046
895	3.866608993
896	3.86594026
897	3.863220547
898	3.862669903
899	3.862248628
900	3.860836858
901	3.859577013
902	3.85932657
903	3.857704163
904	3.856479811
905	3.856289407
906	3.855308864
907	3.854173743
908	3.854118347
909	3.853072457
910	3.851407258
911	3.85069109
912	3.848563153
913	3.847979338
914	3.847040923
915	3.847205452
916	3.845291801
917	3.844754095
918	3.844210086
919	3.843978882
920	3.843780186
921	3.843042125
922	3.841776972
923	3.840099169
924	3.838410087
925	3.837777843
926	3.835075047
927	3.835120823
928	3.832688705
929	3.831588082
930	3.830197542
931	3.82903721
932	3.828170445
933	3.827474511
934	3.826599785
935	3.824227043
936	3.821782651
937	3.821476149
938	3.821182914
939	3.820657481
940	3.819142881
941	3.817534737
942	3.816881263
943	3.815750785
944	3.815110248
945	3.81384211
946	3.813031736
947	3.809115203
948	3.80787128
949	3.80744536
950	3.806350045
951	3.805511475
952	3.805432527
953	3.804078807
954	3.803530486
955	3.802662062
956	3.801206506
957	3.800623355
958	3.799852786
959	3.799514771
960	3.798903756
961	3.796465666
962	3.796707153
963	3.795526587
964	3.795594257
965	3.795344477
966	3.795207811
967	3.79427603
968	3.79108628
969	3.790499148
970	3.790664341
971	3.790549569
972	3.789789283
973	3.789474487
974	3.788858165
975	3.788420967
976	3.788763295
977	3.789170638
978	3.786861254
979	3.78629502
980	3.78616532
981	3.784742936
982	3.78376571
983	3.781919396
984	3.781315679
985	3.780103601
986	3.778928674
987	3.777996561
988	3.777087668
989	3.775446353
990	3.774072398
991	3.77357881
992	3.772927989
993	3.772516002
994	3.772322945
995	3.771019977
996	3.7702033
997	3.770474641
998	3.767674322
999	3.76656043
1000	3.766344153
1001	3.766078783
1002	3.765939464
1003	3.764411595
1004	3.763590937
1005	3.763040294
1006	3.76195692
1007	3.762013974
1008	3.760784647
1009	3.760074118
1010	3.757982669
1011	3.755319347
1012	3.753700588
1013	3.753124735
1014	3.752399279
1015	3.751752439
1016	3.751632027
1017	3.750555287
1018	3.750108802
1019	3.749131908
1020	3.745422032
1021	3.745222672
1022	3.744912852
1023	3.744624262
1024	3.743633768
1025	3.743371051
1026	3.741823611
1027	3.740819848
1028	3.740266219
1029	3.740197223
1030	3.740123583
1031	3.739951092
1032	3.739325814
1033	3.738159511
1034	3.738189697
1035	3.738165151
1036	3.735596035
1037	3.734142801
1038	3.733237889
1039	3.731912696
1040	3.729815939
1041	3.729928058
1042	3.729966537
1043	3.728235328
1044	3.728296363
1045	3.727711885
1046	3.726662677
1047	3.725568688
1048	3.725690095
1049	3.72428695
1050	3.723961872
1051	3.72357808
1052	3.7227551
1053	3.72198818
1054	3.720571103
1055	3.72005529
1056	3.720228112
1057	3.718743034
1058	3.716090327
1059	3.715695257
1060	3.714461949
1061	3.713575612
1062	3.713700668
1063	3.712205638
1064	3.711391283
1065	3.712194692
1066	3.712262361
1067	3.711738586
1068	3.710609768
1069	3.709446119
1070	3.709360537
1071	3.709448773
1072	3.708632759
1073	3.707516878
1074	3.7075328
1075	3.707016655
1076	3.704904307
1077	3.704140041
1078	3.7038415
1079	3.702707705
1080	3.703194991
1081	3.703418566
1082	3.701452836
1083	3.701270062
1084	3.700796376
1085	3.70001851
1086	3.699283102
1087	3.698948072
1088	3.697124647
1089	3.69670304
1090	3.695388794
1091	3.695140009
1092	3.69302335
1093	3.692971271
1094	3.692151277
1095	3.691305078
1096	3.690476791
1097	3.690406136
1098	3.68868322
1099	3.687693057
1100	3.687552411
1101	3.686493252
1102	3.68621594
1103	3.685546212
1104	3.684900698
1105	3.684923918
1106	3.684773321
1107	3.682761483
1108	3.681575609
1109	3.68157196
1110	3.681477754
1111	3.681223994
1112	3.680608666
1113	3.680148249
1114	3.680245441
1115	3.67913354
1116	3.678127123
1117	3.676658962
1118	3.675849583
1119	3.676385299
1120	3.675791533
1121	3.674724081
1122	3.674539317
1123	3.673455943
1124	3.673259569
1125	3.672842275
1126	3.671130968
1127	3.669788858
1128	3.669687022
1129	3.66787587
1130	3.667686131
1131	3.666584844
1132	3.665516066
1133	3.663959669
1134	3.662708117
1135	3.662389341
1136	3.662204245
1137	3.662365789
1138	3.661280756
1139	3.660393425
1140	3.660926819
1141	3.658066459
1142	3.657230543
1143	3.656921055
1144	3.657107478
1145	3.656610904
1146	3.655706654
1147	3.654951013
1148	3.654649154
1149	3.655024653
1150	3.654888651
1151	3.65403449
1152	3.65370908
1153	3.653521994
1154	3.652776967
1155	3.651064665
1156	3.650747548
1157	3.649061784
1158	3.648694909
1159	3.64696171
1160	3.646959388
1161	3.646944461
1162	3.646253503
1163	3.645859096
1164	3.64506
1165	3.644735585
1166	3.643786223
1167	3.643914596
1168	3.642779806
1169	3.642102117
1170	3.641344817
1171	3.639867368
1172	3.638438681
1173	3.63741601
1174	3.636139911
1175	3.635578985
1176	3.63520614
1177	3.635348776
1178	3.635245945
1179	3.634696297
1180	3.633102749
1181	3.6319255
1182	3.63197592
1183	3.630601302
1184	3.630630493
1185	3.62967516
1186	3.628862464
1187	3.628241498
1188	3.626045227
1189	3.625170169
1190	3.626028973
1191	3.626673159
1192	3.626369974
1193	3.624934984
1194	3.624506411
1195	3.624806943
1196	3.624840114
1197	3.624773772
1198	3.62370433
1199	3.623121179
1200	3.622147933
1201	3.621336564
1202	3.620178886
1203	3.619615969
1204	3.619763582
1205	3.61802806
1206	3.616744995
1207	3.616845504
1208	3.616222216
1209	3.615993334
1210	3.615240678
1211	3.615563434
1212	3.615317303
1213	3.615602908
1214	3.615250629
1215	3.614498968
1216	3.612524281
1217	3.61205723
1218	3.610876996
1219	3.609358746
1220	3.608639593
1221	3.608651203
1222	3.607968538
1223	3.607383396
1224	3.60597428
1225	3.604511759
1226	3.604052668
1227	3.604392674
1228	3.60459734
1229	3.603965428
1230	3.604347892
1231	3.604007223
1232	3.60369873
1233	3.604003906
1234	3.603880177
1235	3.604658707
1236	3.603839377
1237	3.602251799
1238	3.602242843
1239	3.601566481
1240	3.601258651
1241	3.601531651
1242	3.600994608
1243	3.599258423
1244	3.598646744
1245	3.597545458
1246	3.597849307
1247	3.59708305
1248	3.597297668
1249	3.597195833
1250	3.595305733
1251	3.594743812
1252	3.594848633
1253	3.594426694
1254	3.593769239
1255	3.593228547
1256	3.592142188
1257	3.591443933
1258	3.590921817
1259	3.590422257
1260	3.589961508
1261	3.588239587
1262	3.588083682
1263	3.587877688
1264	3.587961943
1265	3.587803716
1266	3.586768772
1267	3.584807023
1268	3.584604015
1269	3.584794086
1270	3.584371816
1271	3.583113961
1272	3.582954407
1273	3.582287996
1274	3.582166257
1275	3.582346377
1276	3.581810993
1277	3.581320058
1278	3.579769632
1279	3.579122129
1280	3.578105761
1281	3.577731589
1282	3.576712899
1283	3.575178727
1284	3.57522185
1285	3.57475911
1286	3.574645996
1287	3.574143783
1288	3.573523812
1289	3.572919099
1290	3.572708793
1291	3.572277567
1292	3.570138682
1293	3.570126741
1294	3.570006661
1295	3.56951838
1296	3.56949914
1297	3.568170962
1298	3.567450482
1299	3.567344002
1300	3.567015938
1301	3.566593336
1302	3.566235418
1303	3.565891432
1304	3.566096762
1305	3.565564695
1306	3.565094658
1307	3.564146291
1308	3.56451615
1309	3.564238507
1310	3.564323094
1311	3.564297883
1312	3.564088904
1313	3.564073646
1314	3.564086251
1315	3.564143969
1316	3.563388659
1317	3.563430786
1318	3.562888104
1319	3.562870191
1320	3.56110946
1321	3.560805943
1322	3.560844753
1323	3.560296764
1324	3.560492142
1325	3.560381682
1326	3.56101459
1327	3.559868522
1328	3.559536478
1329	3.559188843
1330	3.557882889
1331	3.558063341
1332	3.556698343
1333	3.556462495
1334	3.556217691
1335	3.556030937
1336	3.555362204
1337	3.55528989
1338	3.555953979
1339	3.555890954
1340	3.555121049
1341	3.554703422
1342	3.555604354
1343	3.555343628
1344	3.555362204
1345	3.555177772
1346	3.554694134
1347	3.554359768
1348	3.554238361
1349	3.554361758
1350	3.553222656
1351	3.552626237
1352	3.551283463
1353	3.551470217
1354	3.551222428
1355	3.550706283
1356	3.55083167
1357	3.549820941
1358	3.549267313
1359	3.548669566
1360	3.548938254
1361	3.548356429
1362	3.547267085
1363	3.54691945
1364	3.546889264
1365	3.547308217
1366	3.547184156
1367	3.546624889
1368	3.545808543
1369	3.545479153
1370	3.545190894
1371	3.545108298
1372	3.544673422
1373	3.544524815
1374	3.54455102
1375	3.54443094
1376	3.54412112
1377	3.543908161
1378	3.543787417
1379	3.544060417
1380	3.543223505
1381	3.542541504
1382	3.542641349
1383	3.541785862
1384	3.54148334
1385	3.541184799
1386	3.540993069
1387	3.541120778
1388	3.54134767
1389	3.541158925
1390	3.540727035
1391	3.540461665
1392	3.540360824
1393	3.540163455
1394	3.540722391
1395	3.54022648
1396	3.540086166
1397	3.539357724
1398	3.538558297
1399	3.539066481
1400	3.538041156
1401	3.536928592
1402	3.536124188
1403	3.536089026
1404	3.535267042
1405	3.535338029
1406	3.535270027
1407	3.533820111
1408	3.533841672
1409	3.533913322
1410	3.532941072
1411	3.532678355
1412	3.531762828
1413	3.530566008
1414	3.529960301
1415	3.529838894
1416	3.529904905
1417	3.529908553
1418	3.529304504
1419	3.528359455
1420	3.527369624
1421	3.527744127
1422	3.526543327
1423	3.525865969
1424	3.525721674
1425	3.525449006
1426	3.525690493
1427	3.524873153
1428	3.524781932
1429	3.524700994
1430	3.524620388
1431	3.524108887
1432	3.523597717
1433	3.523130666
1434	3.523065318
1435	3.523117729
1436	3.523550946
1437	3.522271529
1438	3.521177872
1439	3.520037775
1440	3.519738571
1441	3.518582551
1442	3.518401436
1443	3.518567293
1444	3.518742437
1445	3.51905491
1446	3.51902771
1447	3.518560327
1448	3.518524833
1449	3.51730015
1450	3.517077239
1451	3.517976844
1452	3.516961471
1453	3.515885726
1454	3.51495295
1455	3.515844594
1456	3.516137828
1457	3.515634951
1458	3.514411926
1459	3.51509824
1460	3.514883954
1461	3.514861729
1462	3.514368472
1463	3.513663914
1464	3.512748055
1465	3.51234436
1466	3.511671647
1467	3.510441656
1468	3.510502359
1469	3.510623434
1470	3.511546923
1471	3.511873992
1472	3.511151521
1473	3.511057315
1474	3.509819362
1475	3.509043486
1476	3.509376194
1477	3.509575222
1478	3.508154828
1479	3.507717962
1480	3.507448279
1481	3.506615348
1482	3.506842572
1483	3.506282309
1484	3.505672289
1485	3.50501782
1486	3.504308949
1487	3.503768921
1488	3.503636236
1489	3.503328075
1490	3.50215746
1491	3.501684106
1492	3.501730877
1493	3.501040915
1494	3.500539365
1495	3.499994029
1496	3.499590003
1497	3.49987793
1498	3.499694161
1499	3.498968373
1500	3.499055945
1501	3.499369746
1502	3.499271227
1503	3.499289471
1504	3.499210855
1505	3.499661985
1506	3.499210192
1507	3.499994693
1508	3.500084918
1509	3.499172377
1510	3.499004862
1511	3.498939846
1512	3.498986949
1513	3.498899045
1514	3.499476557
1515	3.498618416
1516	3.496457307
1517	3.496647047
1518	3.496917061
1519	3.496120287
1520	3.495350713
1521	3.494650468
1522	3.495086006
1523	3.495451222
1524	3.494448454
1525	3.494651794
1526	3.494335009
1527	3.493465258
1528	3.493562118
1529	3.493812561
1530	3.493643056
1531	3.494006613
1532	3.493565435
1533	3.493140511
1534	3.493462604
1535	3.493085115
1536	3.493197897
1537	3.492764349
1538	3.492553711
1539	3.492803159
1540	3.492074054
1541	3.491612973
1542	3.491621598
1543	3.491076594
1544	3.491076926
1545	3.490183955
1546	3.490013454
1547	3.489915931
1548	3.489421015
1549	3.489513563
1550	3.490460935
1551	3.490571727
1552	3.489698659
1553	3.489264447
1554	3.487751836
1555	3.487957498
1556	3.488296841
1557	3.488007255
1558	3.487970103
1559	3.487328571
1560	3.487338522
1561	3.487503052
1562	3.486556343
1563	3.486415697
1564	3.485900879
1565	3.485802692
1566	3.485409612
1567	3.485001937
1568	3.485328674
1569	3.485652094
1570	3.484999947
1571	3.484637053
1572	3.484980044
1573	3.485360187
1574	3.483854211
1575	3.484261554
1576	3.483934485
1577	3.484137494
1578	3.483678403
1579	3.482530677
1580	3.482354206
1581	3.482040405
1582	3.480590157
1583	3.481109951
1584	3.480374544
1585	3.480704266
1586	3.480799136
1587	3.48020338
1588	3.479193314
1589	3.479549906
1590	3.479244066
1591	3.479470294
1592	3.478616466
1593	3.478267172
1594	3.478483117
1595	3.478265514
1596	3.477253126
1597	3.477344679
1598	3.477697621
1599	3.477220618
1600	3.477138353
1601	3.477430924
1602	3.477699611
1603	3.478040612
1604	3.478508991
1605	3.479376751
1606	3.479737655
1607	3.479811627
1608	3.479375425
1609	3.47900457
1610	3.479298136
1611	3.478619783
1612	3.478129511
1613	3.476862368
1614	3.477083953
1615	3.476737313
1616	3.476773469
1617	3.476626852
1618	3.476288505
1619	3.476421854
1620	3.475907699
1621	3.475488746
1622	3.474949712
1623	3.474595775
1624	3.473897851
1625	3.473595329
1626	3.473458995
1627	3.4736149
1628	3.474187768
1629	3.473860367
1630	3.473291148
1631	3.472930245
1632	3.471402044
1633	3.471079951
1634	3.470110023
1635	3.47014054
1636	3.469762387
1637	3.469029302
1638	3.46833171
1639	3.467801965
1640	3.467447032
1641	3.467250326
1642	3.466352048
1643	3.465763921
1644	3.465102486
1645	3.46546936
1646	3.464849057
1647	3.464721016
1648	3.46412725
1649	3.463755069
1650	3.463773644
1651	3.461879564
1652	3.461817202
1653	3.461762801
1654	3.461710059
1655	3.461938609
1656	3.461009813
1657	3.461562447
1658	3.461106674
1659	3.460890065
1660	3.46041273
1661	3.459981504
1662	3.459527057
1663	3.459746983
1664	3.459603683
