date,primary_cleaner.input.copper_sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_fe,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_zn,rougher.input.floatbank10_copper_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_copper_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2017-09-01T10:59:59Z,189.08151078945906,5.939970867863392,7.099999904632568,0.7574430045185258,1350.9980680623114,-499.51304419143673,1351.4126947627694,-500.14882321787746,1351.865992003816,-500.4980885245011,1351.0076945690344,-508.6191478205947,5.970199573515406,3.954656434659329,604.7098902903618,137.576827676976,42.74421958287557,7.486440309451508,16.00112151009433,6.497518158929337,15.998838444197343,6.498665092207708,999.5189088514163,-299.79592784088806,1299.3001582274676,-500.72364187471646,1248.3214986664993,-500.2919708069515,1195.0114553825128,-500.20841041330357,999.9418551565861,-501.11413468787634,1000.7461863462139,-499.25676537892497,30.036586822682118,-499.88758219389354,22.981924368535882,-499.7782056456142,26.985377941455706,-500.0478231805406,18.949740648474766,-500.08853020413034,14.030588902589487,-502.7217337649789,10.95854148826937,-403.9902960772643,13.975479364026377,-500.63446053612523,10.969056901077813,-499.957467463066,15.00261101245272,-499.8986313614371
2017-09-01T11:59:59Z,189.64106860513965,6.02944802857093,7.099999904632568,0.7304286352620617,1349.2904352754467,-501.48388828899317,1351.7843845974908,-500.06955897387996,1350.6587759805846,-500.4459660300348,1348.8311644906037,-502.30563117605493,5.564454098423018,3.3762745498286355,606.7252072652128,150.80616892875463,43.97177902539571,7.038340881225627,16.00111750317695,6.499247907927932,15.999985401816652,6.500429862583963,1003.2127638300788,-299.7838029299135,1302.7094519969828,-498.0336577209581,1250.5716200170934,-500.4955098690722,1198.7401106560483,-501.20308927635574,997.7160852939355,-501.94084897610844,996.5232508575549,-498.1670992461536,30.02612639282969,-500.11064956181025,22.99112472480961,-500.1706022174733,27.027432580525996,-500.1499853191648,18.93270415421989,-499.81153697459297,13.990681464670985,-499.6365548375668,10.967930154415317,-400.0558364323833,14.003874049389033,-500.0889551399643,10.987290506293018,-500.19521797192533,15.002160713464225,-500.2309955630361
2017-09-01T12:59:59Z,187.6491668155227,5.982309656441348,7.099999904632568,0.7511801139060066,1348.3928522371548,-499.2484882944356,1352.7467471864795,-500.207640180462,1347.5956033817606,-499.39810186267346,1351.1463306892103,-505.7332689106273,5.785751039226857,4.043025653330195,562.578876923348,144.61209737354824,43.80651041666667,7.0169370391894255,16.00019394664183,6.500884660026984,16.000347870057958,6.500980658949337,999.0575383008281,-300.5079782681308,1297.6920971432967,-500.86890127058643,1250.240948761321,-500.51671456390784,1205.0558505656602,-498.3898315165608,1001.3776819755138,-500.06750494188196,1002.438774282974,-502.8283245550205,29.979728604403487,-500.02678489100646,22.91045873325282,-499.91911273697076,26.962242999664827,-500.13785330033323,18.980175537020067,-500.1188501303978,13.979281609814933,-499.95204687064734,11.101586205947417,-399.97671932644243,13.99076721789456,-499.80935403158963,10.994872041741955,-500.12254778329003,15.007166590743696,-499.36211669255044
2017-09-01T13:59:59Z,176.7050278539714,6.004436494402571,7.099999904632568,0.7601124171700955,1347.4952691988624,-500.62842171648265,1353.710083539365,-500.4932992985343,1347.718253078226,-500.8406319240246,1346.4998599384144,-499.24746999014906,6.0716535094354525,4.465518342256546,567.1855796742624,141.12144684324767,43.741247777938845,7.285631902162756,15.999473205046954,6.499893003614775,15.998788038255183,6.49967862913403,994.5165260776503,-300.4686974544894,1296.8101987251162,-499.62660663228564,1247.3460298476082,-499.9550815944104,1193.1523133419237,-502.1149119698304,997.1790690833728,-500.2054904740902,997.3932986626,-501.6449248456244,30.066406765561812,-499.9939727759755,23.022018024815253,-500.3387393857048,26.991193761126215,-500.2854002584148,19.050217456148822,-500.1425522093781,13.966041041145019,-500.63287976738656,11.043538442870272,-399.7734717154638,13.999091935673565,-501.63811505665154,11.005026527864532,-500.1367060149397,14.998294425250533,-501.07405917625056
2017-09-01T14:59:59Z,173.66051517165556,5.966564655841745,7.105000010765734,0.7449278458952137,1346.5976861605702,-499.9929112054815,1355.004631312276,-499.3781972495982,1352.232387379732,-500.293757161814,1346.8975518515188,-499.4333646351837,6.390572905542536,4.724927170276642,555.4766403453986,68.08354897455712,39.26834097120497,7.381663897495337,15.998491315967195,6.5029053734684314,15.999827561713937,6.499024517077509,999.6289883444118,-299.47944486479946,1301.0842376793958,-499.8604915329784,1248.4515453437632,-499.7317767749782,1199.0603674306346,-500.68776426370187,1000.1820901202756,-500.01810079331585,1000.3201875723524,-499.9722072505725,30.00267159432329,-500.13548770702016,23.06303155323456,-500.11363674182786,26.55538497427168,-499.8636962455308,18.097032773674325,-499.85751667536243,13.569486065696761,-500.0674181307035,10.518514564192033,-398.5974128089012,13.96332599139916,-500.91255631713994,11.005192898170343,-499.7765970753445,14.966058077481387,-501.23032254795527
2017-09-01T15:59:59Z,176.2517283353844,5.962283671237917,7.110000133514404,0.7493411415874486,1346.0059581546566,-498.82858713902544,1353.3103021982831,-499.1899668971023,1353.2091099314928,-499.0200193734677,1345.4005918981713,-491.3426847429895,6.852616698261707,4.976894010437859,599.1855221089952,56.77537804525284,43.920860277811684,7.633573873237036,15.999943835880988,6.5018839359827485,15.998900890731196,6.501172904309624,997.8867055385463,-300.0600488799763,1297.353697869518,-500.8065569112043,1253.4783357125946,-499.38996568580757,1200.8121142450957,-498.36824614113374,1001.081398416246,-498.2429934646732,1000.1431970826111,-500.4147483028959,29.906808570953718,-499.0050485474724,23.079285713031386,-499.6266184686217,24.955803292983084,-499.42174777083346,14.996192381843358,-499.4029247468033,11.976219633329448,-502.00888522350294,8.97976707441619,-400.06308394006174,13.967250865856112,-499.7928828611103,10.959501279033987,-500.0090248646086,14.98735438228993,-498.6408631005926
2017-09-01T16:59:59Z,178.67665643398402,6.009597140961781,7.110000133514404,0.7909347103125972,1345.9439546467638,-500.80099157966356,1352.8970523902974,-500.21834540294145,1354.185832297035,-500.9243049398257,1343.0193376244827,-475.29406191656363,6.842972185491833,4.991823819213443,555.07459323039,60.676261202264875,45.22223617977566,7.453362661324385,15.998214846847938,6.500059455308409,15.999009216320184,6.501600466735642,996.2542186864879,-300.2875494568664,1298.8091317140209,-500.659629022039,1243.4945898428473,-500.1180660146128,1195.1986795860082,-502.0272050984941,997.1412154261714,-500.67213225501746,996.9494002502851,-501.56736191530786,30.072121310042352,-500.1868018439109,22.95150251342444,-500.35472122411016,24.969601613875245,-499.7698970016411,14.989175665506174,-498.8568246270179,12.000445284399492,-498.71147910992204,8.968284797665705,-401.18728694347925,13.984810156465842,-497.3576167131739,10.998028285837975,-499.3417408719051,15.018373708138002,-500.08336644606607
2017-09-01T17:59:59Z,171.05967593241047,5.975516014956904,7.110000133514404,0.8605936968296458,1345.8913504916006,-499.7770746074021,1350.6877749985547,-500.21512239983537,1355.1546385210636,-500.13882862750654,1344.6640246357779,-512.1061776351854,6.963363382200186,5.229098984532886,568.922549783403,58.50420171370435,44.33801923645867,7.5955567600572795,16.00197802187638,6.498296298714207,16.001122284572965,6.502211375419988,983.4794374942707,-299.9251792824916,1281.3573727588612,-499.9343735749885,1254.7258314719388,-500.1741117173903,1192.4652875876277,-499.66638981059674,1002.928293902685,-499.99914919120766,1002.4671794525461,-499.46339612866194,29.940238515158384,-499.87474621510887,22.846840273143513,-499.827373609137,25.015374993233145,-499.7746481879937,14.9897415781027,-500.93169860422887,12.006290775190854,-500.85273253393916,9.034545030539775,-399.4880015878548,13.968405071663414,-501.03808424791475,11.014235979986179,-500.33549590658436,15.013907461845902,-499.9831662094755
2017-09-01T18:59:59Z,173.37730443821704,5.984879848798551,7.2799996889329,0.8520079073343307,1345.838746336437,-500.11510409510174,1349.983237788878,-499.5787144377401,1355.6103277143065,-499.6883405749316,1355.9687544813974,-495.9220560419728,6.9143326498291655,5.251612395710415,597.2964885192011,58.77984414299293,44.43503888660007,7.603504804223598,15.999515091940202,6.499224617382432,16.000740665151227,6.500911379541601,1000.3204763520938,-299.90537039487054,1300.2860592589532,-500.0820019413626,1248.845418988382,-499.7002651478618,1208.4300295412772,-501.16560499195464,999.3321354299796,-499.71343046809005,999.3588418336035,-499.4354837045041,29.942080796056963,-499.9944368131989,22.87861875448308,-500.1964458333276,24.95618052286688,-500.06045707610554,14.96148474781073,-499.4052530695061,11.995948814599876,-499.2202034373196,8.924910534856577,-401.12708585003696,13.970776240609244,-500.1569043760452,11.05512470350576,-499.9558986393765,15.013572073939418,-500.11807778355353
2017-09-01T19:59:59Z,177.57152847868863,6.020103658017754,7.449999809265137,0.8476777134881432,1345.7861421812734,-499.0864855486702,1349.2134986546876,-500.24730449495445,1355.1042160316706,-499.49404926543275,1363.711647327681,-499.18439460212693,6.940898308520441,4.914698575735092,600.5035243552916,61.24785521528965,44.39017201529609,7.2669161923753505,16.00098806539014,6.500120563959582,16.001385810071373,6.502537071144246,1000.0608590621737,-300.1839545203002,1300.6770625905892,-500.133955929707,1252.358029413296,-500.12385738372564,1194.9668750537173,-498.4727758172037,1001.6321347265384,-499.2939308543239,1001.303635132003,-501.1797654359943,29.989486347454083,-499.9634593860163,22.877405720180597,-499.754361428149,24.956258988769346,-499.72898688273955,15.021690159401372,-500.5774648694608,12.008850113057827,-500.31761977039247,8.90946303080944,-399.116859203765,13.975243625180468,-498.6425221087395,10.994054764171036,-499.3398094691669,14.986048766377461,-499.3372822813191
2017-09-01T20:59:59Z,170.75226907153237,5.969188909551351,7.449999809265137,0.8458291357831146,1345.73353802611,-500.17275426603015,1348.6354712925483,-500.04051936343427,1351.4351220996896,-500.0668285875159,1351.8253586473543,-493.94633981554614,6.991511403373718,4.854315677483877,599.3182202893172,59.58372253231359,44.364304583867394,7.201830821575709,16.00034058687834,6.501028597380297,16.002164370481125,6.501202590791507,999.8834040470284,-299.97949204098387,1298.8478457524097,-499.63884009842235,1249.8065580025943,-500.2148786028991,1199.7869928353323,-500.3777267466005,999.0893129297397,-500.29773609412166,998.6480477540696,-498.75701705129535,29.940637997751214,-500.3077292924521,22.895232488351112,-500.1547545479537,24.997840248359964,-500.5318094466144,15.023267917331468,-499.31205080345455,12.021372290994801,-501.00630849911465,8.90699039528356,-401.0088008731911,13.97698234621076,-501.6861871890658,11.002650048633464,-500.744172393176,14.987806165853211,-499.8680907242317
2017-09-01T21:59:59Z,175.1999686137468,5.957767580491751,7.449999809265137,0.8307313630722016,1345.6809338709465,-499.66102281272555,1348.0574439304091,-499.86198180600525,1349.4184446727904,-499.3579968543052,1349.2325964686806,-479.51471073046525,7.045920491067619,4.972615746127235,600.7883494707139,60.669202609287076,44.42887152777778,7.325883602217667,16.407960666386714,6.497746020655584,16.405758627477088,6.50013866014265,998.8890416495943,-300.22490889410926,1300.0148871403057,-499.9286606234134,1249.7248075994494,-500.17114692334906,1198.6911515469985,-499.8027598618642,1000.909106525022,-499.9773722137575,1001.2153291223316,-501.0052982819074,30.04095711632645,-499.9134599878973,22.905143239446257,-499.9619360435322,24.98010200696787,-499.95846539221077,14.968678349065,-501.39984078844003,12.004679983072101,-498.94639731251357,9.06771701697649,-399.8616253936319,13.976608030090723,-498.606943234154,11.011740338117283,-499.5171838810693,15.011517826643171,-500.1119306608934
2017-09-01T22:59:59Z,174.89082628616373,6.006899101175705,7.449999809265137,0.8534196964890178,1345.628329715783,-499.8609367679026,1347.4794165682702,-499.8040874084546,1348.686529095997,-498.519510040168,1347.5552309366888,-428.1192772390029,7.016204363033531,4.970984001689487,600.6524606960198,57.662182861756534,43.823544375101726,7.362833067812066,16.212333139461336,6.525629078779194,16.213552460255784,6.526887484336627,998.5471487430015,-299.7926375962509,1299.5434626830154,-499.5059536381062,1250.056038303056,-499.8617344254987,1200.440002976195,-499.9814847750835,1000.725573787831,-500.5626874805669,1001.277154509243,-499.53553132362197,29.973843799236775,-497.80066160759105,22.914574186294967,-500.0071796466947,24.987658411929214,-499.30673904575673,14.96766122326394,-498.7715068337668,12.008267767614107,-500.55398001883304,8.940748807196291,-400.1558032463991,13.97347965661667,-498.387050540061,10.972138638488609,-500.36689549568996,15.004461517731045,-499.6884056638791
2017-09-01T23:59:59Z,185.69808427762868,5.984340219904313,7.449999809265137,0.8647067958629091,1345.5154579522057,-500.04924187382824,1346.9076510095206,-500.42645105589713,1347.9882607216045,-501.05285953739127,1355.109240190218,-412.83719217838507,6.9663902334453205,5.286622326903873,599.9889041381433,57.46640601495507,43.767290833791094,7.813393323314178,15.997711005731613,6.599740492481452,15.999215434447922,6.600529011145544,1001.7354400709607,-299.90945036691875,1303.0639299115467,-500.0785424807474,1250.6813399475534,-500.0785911925947,1205.6420534825272,-500.1019046394813,1001.0995685326561,-499.95329299065486,999.9836112211615,-501.11625636612115,29.962457736856223,-501.2901305403518,23.07406044596243,-500.18183928036933,25.011242945251805,-500.1665272857514,14.995663131733135,-499.56926593430273,12.00661430461716,-499.1728306037353,8.920771140373885,-400.2961398682955,13.99951264944111,-500.20782328908626,11.029830431664767,-499.81395038771694,14.976733501381227,-499.69747029627325
2017-09-02T00:59:59Z,206.11581179793873,5.9869505591500545,7.539999887084834,0.8367848700871281,1346.1899551585407,-500.09353417097344,1347.5433283652467,-499.68606011084364,1348.0422589916302,-499.4365199568722,1349.8238880556682,-374.4520660084762,6.881715968759056,5.367378758721881,600.5478155768304,59.5364245474679,43.53038270844353,8.170107766480513,15.998084969882271,6.444425859886857,15.998818721954972,6.445492526898828,1001.8084158997501,-300.2318646214321,1302.431888329504,-500.2224750227235,1253.718557813458,-500.3090646328106,1200.2925142547026,-499.83478195150013,1000.810571069091,-499.79296811227584,1000.9821175177553,-500.2184175785,29.997575182636467,-500.08402182667396,23.08548854157147,-500.0364407863179,24.960631889727406,-499.9746544773653,14.99998626440481,-500.8786340734163,11.969588887888186,-499.99844657416895,8.93660118631012,-400.05566217142797,13.982445770828091,-499.52853336177924,10.99137075682248,-499.794188322742,15.00715513429404,-500.29351276356385
2017-09-02T01:59:59Z,211.0203665769631,5.950386749211205,7.539999961853027,0.8693894523361133,1348.7050761570526,-500.3565121129548,1349.0214204531949,-500.06329774867515,1348.4063160756798,-497.33344643975425,1345.1175224088781,-347.8651207323854,6.751857179836863,5.31982421875,600.0969167850664,57.842479854424546,43.513593401379055,8.241717705475939,15.999873593828514,6.200226872667159,15.998617380884621,6.198839440088709,997.8891255738621,-299.8458968063096,1296.5042125774323,-499.7386915115958,1249.5070919956377,-499.4862932108119,1199.3764638678472,-500.52961400639737,999.0611753074522,-499.9757953957935,999.3870773932007,-499.10813710193327,29.92875840133775,-499.75112122896587,23.072520710006703,-499.8251596923421,24.986919405624498,-500.17132646759353,14.984483295203562,-499.568200206698,11.993880459865194,-501.82607658894085,9.078606955332422,-399.9154167653818,13.973710606482763,-500.6710033320901,11.024367320844028,-500.4216632775027,15.001530003622387,-500.2494027228446
