date,primary_cleaner.input.copper_sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_fe,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_zn,rougher.input.floatbank10_copper_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_copper_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2016-09-01T10:59:59Z,118.99664533119844,8.053900726127823,6.93833346684778,0.7991546000900716,1400.414377049472,-500.4671339346439,1400.0895663793908,-500.4469772650286,1402.269967281344,-502.0258451027497,1399.9562373982853,-499.84818071113494,8.566335088075899,3.609972185095151,499.8709876249067,80.50036214682824,45.365683692296344,7.812919459816844,9.994262877968989,5.601564984652551,9.999672387889932,5.599471676046139,1000.0509674386786,-350.479476911817,1349.5402726655757,-401.40366252099676,1348.728230505301,-401.969856952494,1302.3542807587937,-401.44980083316756,1099.231579146683,-401.948175758706,949.5503647184408,-394.54615743156336,24.99963375628263,-500.1980658120504,12.1166561142547,-500.5620630908305,20.014748353207263,-500.3274300725209,12.017287293568675,-500.08701375503557,12.016142019959757,-500.5979445877211,8.109317225933228,-500.8155112090237,7.963966997688485,-523.1935349954807,5.069971792102438,-499.78674995428815,25.003677373541173,-500.04310339910995
2016-09-01T11:59:59Z,120.02219663195287,7.964398752522878,6.920000076293945,0.7942101822044673,1399.5944144601783,-499.2458955502242,1400.7222600291905,-499.36013593370626,1400.5031843533466,-501.5918152617846,1402.526815706318,-499.8376224964883,8.282037903984,3.682912465069029,499.5179489907614,74.44115997371924,44.31181737263997,8.003019157682093,10.004057029955781,5.601648551928583,10.0090822495036,5.602285947822391,1000.9822069157287,-349.9117017179477,1351.9849137033607,-397.6292119328329,1352.9722957756499,-398.2914373058806,1296.145091683193,-395.14819625887685,1102.4170913434114,-399.5080957419268,951.5479257411732,-405.7135293817768,24.983315982864696,-499.32454575845253,12.106688267701875,-499.5650692798741,19.974199030273688,-499.3074506775293,11.96684235599964,-466.9825562941473,11.959844119834425,-499.18107680515743,8.078691190581111,-499.2503437539834,7.958926222880082,-491.67538674972866,5.069610924493513,-499.5738371080833,18.364718301074912,-497.71111147490274
2016-09-01T12:59:59Z,119.99238996887372,7.976629280492792,8.009499699274603,0.8066435324099247,1402.6585393844296,-499.9028188260497,1399.1024508260791,-500.1750055708621,1401.8814822917373,-500.01209530261593,1399.523642048189,-499.60286044163576,7.843296503507833,3.7550455844402313,499.6974816711788,76.19037172492457,43.80068584124247,7.978030813729571,9.997557104443349,5.60130609821134,10.001631386598511,5.601326031294964,999.3231371999993,-349.97758415866383,1349.266580224136,-399.96492042963416,1347.9374037703874,-399.68060331355116,1306.5087286146725,-402.0950700388089,1098.4391868446685,-401.1908644090166,949.2410266592899,-399.0374944285526,24.994662973662408,-499.5247103472673,12.083196684992318,-499.7000977873265,20.05272715448902,-500.2349920848334,12.057261201424842,-431.7738291087059,11.937972202806403,-499.66507176223763,7.999953164184152,-500.71939025618906,8.117658320074629,-499.02428338237684,5.060127494813617,-499.75722268323267,10.008580601779462,-499.93756706975154
2016-09-01T13:59:59Z,116.45544563385222,8.020023754347275,8.100000381469727,0.8038101211972815,1401.5228033891644,-500.2293837776751,1400.8220737195397,-499.9624581904047,1400.873855260972,-501.13567515097554,1401.3762159143466,-500.25328008668066,7.7185584116971775,3.723761546220141,483.02451585048993,75.59839878173058,43.44123705284391,7.6788104431366095,10.00498780321864,5.5970113104321815,9.997169252392338,5.600130378676903,1000.0848616419637,-350.2954100894482,1350.726655926219,-400.0543769026663,1350.8468706890003,-399.11527466704854,1306.7058549445526,-398.5371195908481,1101.4287451717494,-399.29986594144935,950.9588427516917,-401.22917041969737,25.006009964436075,-499.851603675252,12.059705102332543,-499.88780289829276,20.100344509434795,-500.279776099224,12.05416126046558,-411.04409215218345,12.04422924263498,-500.10248860657003,7.963308104773358,-498.9991614052254,8.079780437392852,-500.111602525785,5.049125254036692,-499.9643037268003,10.016975469496863,-499.8355368877031
2016-09-01T14:59:59Z,116.61557443716563,7.97610446805514,7.962000158013398,0.7888600036506854,1400.3714675700412,-501.0744633750256,1402.6424294741557,-499.13042374558864,1398.2734359361539,-499.2428386792715,1399.6688696844215,-499.4543298875591,8.192294991589725,3.9250696233018405,484.3295110370557,72.92404190222818,43.24671128908793,8.191633540364645,9.998892549005326,5.6010507303067,9.996985973277885,5.597378511977511,1000.9075174264586,-350.04367939372736,1349.1549927340977,-400.6143678778756,1350.1431387335642,-400.9850436380439,1287.6695365653745,-401.85147311632227,1098.4530745549393,-400.52708365326254,948.5464180031544,-398.946855524423,25.01724462314914,-499.7295861903544,12.044413320592211,-500.16597859366743,20.027082554033996,-500.0563831692352,11.970834552190576,-420.0816527153301,12.002987011586988,-500.45919717780527,7.9719468535980065,-500.5156789588259,8.05368880224988,-500.23807303796553,5.038123013259765,-500.1611598101547,9.909758993138924,-500.7706485447533
2016-09-01T15:59:59Z,130.00249209391083,7.975533571926367,7.869999885559082,0.7964638241990214,1400.2326550090966,-499.47010610598386,1402.18415111096,-500.23660966706643,1401.2383225838644,-499.40764661742634,1400.3847746249016,-499.7919940137322,9.039514700635106,3.992258527822172,481.882819547909,82.11398777845392,45.67145299593608,8.717933378172553,9.998017743467864,5.599893710761835,10.007550622170516,5.6015427267165885,998.3902088270493,-350.50355327629904,1347.8512842547727,-402.42040596456667,1346.7566971937888,-402.7396589007383,1300.4304940353877,-403.8305552496755,1099.006208574769,-401.3864980541591,949.6506941875156,-396.11770400534596,24.938587506966197,-501.0180641963141,12.039829159657426,-500.23398789741395,20.006097516183747,-500.57979431027655,12.056255565738224,-463.28134562124535,12.00128471721869,-501.47791433682806,8.006140273066563,-500.4517186283757,8.000597008463219,-502.95220822012976,5.027120772459523,-499.6590526663212,9.883136098351427,-500.6411863541916
2016-09-01T16:59:59Z,139.1107409355184,8.029846638514913,7.869999885559082,0.7893102941194325,1400.5271480158651,-499.36160402353215,1400.8731996506908,-500.21414970168956,1402.3976523544718,-501.1563546679718,1401.954558281077,-499.7841012788328,8.785788805286465,3.9456571204184243,520.8591322069526,83.34766185884295,45.81719599405925,8.48766304925437,9.998738980977626,5.594580408548384,10.005983001577551,5.603684041439612,999.9682562154378,-349.7688874968827,1350.055287556479,-400.5137512199424,1350.92214054124,-399.94608596189346,1299.9415508476354,-400.1692742657849,1100.4862322718468,-399.3996054078269,950.3149414051948,-402.77744772973347,24.977675952719764,-500.6519700560929,12.039416503997085,-500.3499090680863,20.002657947365755,-500.2013953978351,11.992884517450566,-495.70554689495583,11.977331345649112,-499.9109427076518,8.040333692535118,-500.2041649805895,7.997682855526444,-500.89061306179417,5.057373352600253,-500.03391691937344,9.994026897646602,-499.48300648321504
2016-09-01T17:59:59Z,147.49717486933872,7.946585905450647,7.869999885559082,0.7500867052518717,1403.1471046593053,-499.53648959581477,1400.6217502344741,-498.865190522604,1402.3479084307783,-497.4222488798164,1401.6027364286679,-500.4754307077379,7.895280914950614,3.8547173327207567,472.0261008436482,80.54667861942941,46.54726285510593,7.845502032777426,10.00476085111665,5.603065063899141,10.000784721175458,5.600016466517589,1000.3798247355213,-349.83682426507914,1350.7619581628405,-397.8383794916516,1350.1664261070239,-396.1386607036417,1305.9999876778777,-396.5790387415721,1100.471217744918,-398.5415222840933,950.1494168155431,-402.2768819199431,24.98441530239814,-499.50632950271466,12.042008512383358,-500.017843582215,20.001448174970065,-499.2589833429389,11.917669421363229,-499.2990013533976,11.980267828516578,-499.0905712986865,8.074527112003675,-499.75081628937244,8.02171210688894,-498.11554500010936,5.086844170682671,-499.91010720400016,9.99020387621066,-499.5965283157193
2016-09-01T18:59:59Z,136.50168779079794,8.071039357244816,7.869999885559082,0.6050757449752294,1403.3851880018628,-500.6780039076369,1399.2078581748124,-500.6073535417733,1400.127106234927,-501.58775061945016,1400.4854063163568,-499.934008766045,7.5260024840237385,3.776231186389923,501.77493601879473,76.21259854777952,43.74873143831889,7.373967820691511,10.000433544930186,5.572581422633647,10.006076658243297,5.556748209992372,1003.7563578042794,-350.14647253915143,1280.797227627104,-399.71203965056725,1279.5707826538749,-399.67822138286243,1231.4626527670155,-400.5640396033474,1025.1877282486316,-399.42622657306646,949.3140678676525,-399.86204820958994,24.9529877100898,-499.2768841465761,12.028425763356026,-499.5908353926861,19.966049826633196,-499.4680827909827,12.025705058722975,-381.0716585921316,12.082380243164733,-500.35136481117354,8.043323242948187,-500.4522498028075,8.074126761517249,-498.53755533291513,5.073013661278135,-499.6259424535483,9.9855290082153,-500.42478263974084
2016-09-01T19:59:59Z,119.01785080141165,7.988655863973529,7.869999885559082,0.5995712237536812,1400.0091711938442,-499.89204221682854,1400.7241221815877,-500.49091805798207,1400.122620128039,-499.5512864964014,1400.7504656759468,-500.06816389437546,8.077338134008015,3.4823404541280536,458.81901876651966,75.59025042340042,45.37896126217312,7.1186592217561255,9.088933578501976,5.424303906425408,9.105302251281968,5.42487103856697,1000.4979386006081,-350.39611129742354,1250.5107235935063,-400.29926108178444,1250.8696520736462,-401.43616962451995,1199.9177476543255,-399.6377447269696,1000.49968037796,-400.24000700144984,950.1835480813371,-401.40134077486994,24.92599913907306,-500.0364758765955,12.020267257975485,-500.2299199529802,19.988705861612406,-500.4178992926049,12.003787923939923,-492.93003419272435,11.898973323811745,-498.6086864421861,7.976876514038687,-499.2417729928642,8.008262463980799,-500.16781549961826,5.059183151873599,-500.2718112194521,9.933169295737827,-499.2718961355951
2016-09-01T20:59:59Z,112.18764493033275,8.087358389811554,7.869999885559082,0.600002551548427,1400.1128040935498,-500.02838466607307,1400.0514437972397,-499.41795350705195,1399.842594213128,-497.1829466867652,1399.3594926707028,-499.5904798416107,6.578139078592722,2.858833670550957,401.3045011052473,70.41358300081215,34.564249034474294,6.190312755315948,9.985851942707072,5.567719693134033,9.990603378481888,5.562114880145828,1003.6594629054031,-349.0164028581101,1253.2122544687875,-399.61384315618903,1251.8878427241166,-399.8646801934706,1199.5909403298087,-400.3774951276642,998.2858519559587,-399.8071000627194,948.5737774503219,-397.52943737277434,24.952443654929816,-500.4811147053996,12.092474883178403,-499.05882791889803,20.03580100850326,-499.7920974122222,11.999220382577276,-490.56138432925565,11.981981085421953,-499.16967782537523,7.964609628791607,-500.6136541893841,7.965993580095395,-498.41686870302334,5.045352642469062,-499.6535014421102,9.978508395360029,-501.0116015780211
2016-09-01T21:59:59Z,104.42785061966843,7.975783808478607,8.529999520365447,0.7327106203080284,1400.9250866860793,-500.9100553938796,1399.8542012572543,-500.92649611010285,1399.2535807561967,-504.2898578592281,1402.909404214488,-500.181040716301,7.562172644829948,3.6247152892438073,428.4092297919242,56.647445607946665,36.14836347154445,7.596130586571445,10.001246579907864,5.600315041238254,10.00931550773721,5.6001004223119,1000.2670502011947,-350.50576280238187,1249.6666929537403,-399.7126988490986,1251.8049564946505,-398.9853116070265,1202.0138799129804,-397.61017733191534,1002.648700618239,-399.46899391025323,952.9784624481955,-402.673208046504,24.994540318614725,-500.19377572045295,12.064625844050344,-500.00615926946364,19.917232910037463,-500.53573553427697,12.023860664769668,-445.3477107933642,11.986439968670794,-500.6744665344669,7.952342743544527,-499.6500968746569,8.037023467848345,-500.4412609304724,5.031522133064526,-499.65774151393805,9.957549390778754,-498.67254485158776
2016-09-01T22:59:59Z,120.46957222087063,7.97522998280149,8.529999732971191,0.7134454905677512,1401.37980271033,-498.3765079768569,1400.3758195961293,-500.21835676592303,1400.475913026724,-498.76475221502596,1402.4746781569497,-501.1834871737138,8.319483836677218,4.221160714758767,494.0687975426127,70.00479016653173,43.311629349390664,8.42552932536936,9.996836036475743,5.603688956054106,9.996567946550297,5.597311397603811,995.4339656245701,-349.90017699909674,1246.369237760242,-400.5510861638558,1249.994976887825,-399.83606045861075,1193.856563192264,-398.36206335078873,1002.1650008267812,-399.0848666494188,952.1391962400478,-400.23693320262817,24.995682976044378,-499.3446221147016,12.01154236802429,-499.9672970353315,19.93933163785758,-499.71914872032346,11.976448005993316,-484.54297271659595,11.974341182107791,-499.76450982434903,7.953133350536437,-499.20329532955094,8.01125928828845,-498.17838102147874,5.01769162365999,-499.27786219407574,10.015156143021013,-498.5359598045084
2016-09-01T23:59:59Z,137.24138675102557,8.073530502464662,7.330000310261982,0.7003934018130299,1401.9455955301146,-499.5964465942988,1401.5735790952922,-500.50660131056765,1399.7122657390576,-500.93338918942703,1400.863979298475,-499.64173551168295,8.317632500699855,3.9448364610328444,498.7878195012086,70.89717198081087,43.529597749710085,8.430409770201889,9.99797642249736,5.600671893228645,10.001441388655275,5.599661570743401,1000.1420409084595,-349.77090996749854,1251.222034978237,-399.94482656036445,1247.4418532572827,-399.1436466285145,1195.1685894733066,-400.3192672189104,1000.3478830412596,-399.574425227187,950.7842588534968,-399.77911298652117,24.954014982791033,-499.9075323437968,12.052487518770203,-500.2609412106763,19.97800674006928,-500.05968198386824,11.988168230492034,-440.3097733920193,11.965226621512262,-499.62065986384965,7.950711247923711,-500.43735158898335,7.902107258296857,-500.901054907406,5.003861114255454,-500.22263896580057,10.018966856852131,-499.74559436200144
2016-09-02T00:59:59Z,140.61401655902677,8.015594233261147,7.329999923706055,0.6991405018186287,1399.585608531026,-500.818210347766,1400.6628555653683,-500.0931320117406,1396.2720517503594,-499.74098160614886,1399.3970103599606,-500.8232428160113,8.117885970389818,3.6700726295179793,472.32286308688055,71.0962350925617,43.056091460122005,8.633204817062408,9.997636738021477,5.592817765341535,10.002689115321486,5.60067790226821,1000.0903674022062,-349.9774386572647,1250.4769235671652,-399.8977058934447,1250.903493299266,-400.94678004076883,1211.945012407702,-399.0610594692034,999.1192314503809,-400.03835354511483,949.0578523127601,-399.4655144857265,24.90941506754538,-500.38218772967866,12.025849005222868,-500.2011915091611,20.039133279769796,-500.6513163620955,12.03691410220523,-449.9644274303818,12.061740393510556,-500.1273768073476,7.973726628778856,-499.9565256624003,7.9329103964222645,-499.8575656516525,4.989915012931048,-499.83701038455933,9.952984111886723,-499.8618614834064
2016-09-02T01:59:59Z,139.11513377391722,7.965470244505726,7.359999856440263,0.7017491700769678,1400.140275428191,-500.5001730384861,1398.2474317109968,-499.5887004102437,1397.4590407197747,-499.5190810480905,1399.4769236738139,-499.802493828318,8.144282064050001,3.770597811010149,474.7788286966655,68.07434604793235,42.29823998769125,8.544249004639003,9.997963398449809,5.601462166781981,10.004154839395834,5.5998767372906535,998.8731889535848,-349.7928306508759,1247.6414508224784,-399.2954100757307,1249.3025070993963,-398.43321399241654,1190.9108320367823,-401.6164176525046,999.1924744172909,-400.3789275555224,949.4217673250954,-399.0929726169054,24.9543612534455,-500.01678476094054,12.063217693041075,-499.04441058158926,20.022802787302588,-500.1215525952076,12.038374302836264,-496.15230274383845,12.01385117215936,-500.8544698840737,7.992857231417956,-501.40243736704883,8.043961335514512,-500.2170402892253,4.97196404375385,-500.21616033363335,10.032559921155636,-499.86659500174756
